164831 positions parsed, NF=73
164831 positions kept, 10734866 candidate rows
CSR: X1 nnz 369552422, X2 nnz 321396323
epoch 1: E[cost] 17.792% lr 0.200
epoch 10: E[cost] 13.012% lr 0.200
epoch 20: E[cost] 12.636% lr 0.200
epoch 30: E[cost] 12.006% lr 0.200
epoch 40: E[cost] 11.967% lr 0.200
epoch 50: E[cost] 11.741% lr 0.200
epoch 60: E[cost] 11.650% lr 0.200
epoch 70: E[cost] 11.411% lr 0.200
epoch 80: E[cost] 11.381% lr 0.200
epoch 90: E[cost] 11.323% lr 0.200
epoch 100: E[cost] 11.291% lr 0.200
epoch 110: E[cost] 11.201% lr 0.200
epoch 120: E[cost] 11.233% lr 0.200
epoch 130: E[cost] 11.194% lr 0.200
epoch 140: E[cost] 11.212% lr 0.200
epoch 150: E[cost] 11.112% lr 0.200
epoch 160: E[cost] 11.099% lr 0.200
epoch 170: E[cost] 11.132% lr 0.200
epoch 180: E[cost] 11.124% lr 0.200
epoch 190: E[cost] 11.032% lr 0.200
epoch 200: E[cost] 11.010% lr 0.200
epoch 210: E[cost] 11.048% lr 0.200
epoch 220: E[cost] 11.046% lr 0.200
epoch 230: E[cost] 11.080% lr 0.200
epoch 240: E[cost] 11.009% lr 0.200
epoch 250: E[cost] 10.984% lr 0.200
epoch 260: E[cost] 11.056% lr 0.200
epoch 270: E[cost] 11.013% lr 0.200
epoch 280: E[cost] 10.919% lr 0.200
epoch 290: E[cost] 10.888% lr 0.150
epoch 300: E[cost] 10.508% lr 0.000
saved /tmp/nnret_r5s0.npz
