82361 positions parsed, NF=73
82361 positions kept, 5386547 candidate rows
CSR: X1 nnz 183851363, X2 nnz 160561796
epoch 1: E[cost] 19.404% lr 0.200
epoch 10: E[cost] 13.556% lr 0.200
epoch 20: E[cost] 12.638% lr 0.200
epoch 30: E[cost] 12.091% lr 0.200
epoch 40: E[cost] 12.069% lr 0.200
epoch 50: E[cost] 12.442% lr 0.200
epoch 60: E[cost] 11.593% lr 0.200
epoch 70: E[cost] 11.555% lr 0.200
epoch 80: E[cost] 11.509% lr 0.200
epoch 90: E[cost] 11.328% lr 0.200
epoch 100: E[cost] 11.215% lr 0.200
epoch 110: E[cost] 11.130% lr 0.200
epoch 120: E[cost] 11.371% lr 0.200
epoch 130: E[cost] 11.048% lr 0.200
epoch 140: E[cost] 10.883% lr 0.200
epoch 150: E[cost] 10.860% lr 0.200
epoch 160: E[cost] 10.777% lr 0.200
epoch 170: E[cost] 10.854% lr 0.200
epoch 180: E[cost] 10.760% lr 0.200
epoch 190: E[cost] 10.655% lr 0.200
epoch 200: E[cost] 10.666% lr 0.200
epoch 210: E[cost] 10.847% lr 0.200
epoch 220: E[cost] 10.645% lr 0.200
epoch 230: E[cost] 10.638% lr 0.200
epoch 240: E[cost] 10.583% lr 0.200
epoch 250: E[cost] 10.605% lr 0.200
epoch 260: E[cost] 10.535% lr 0.200
epoch 270: E[cost] 10.449% lr 0.200
epoch 280: E[cost] 10.435% lr 0.200
epoch 290: E[cost] 10.265% lr 0.150
epoch 300: E[cost] 9.929% lr 0.000
saved /tmp/nnret_dg0.npz
